User,Text
JoeWaczewski,@amazon calls on the U.S. Congress to raise the federal minimum wage to $15 per hour https://t.co/xiG9bvMHsh
RichardSiegal,@amazon @amazonprimenow Does Prime delivery really have a policy that the delivery drivers cannot pull into a drive… https://t.co/jj3Qm5FWzG
GodModeEdit,"@amazon Alexa, touch your nose!"
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/vbekG6732D
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/LdZuhkw9E1
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/gcFhbFN3Jh
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/MynEvGleo5
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/XaLR6zdw2n
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/LBDGX7GG9w
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/oBpRv29F15
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/5zhBsW7yP7
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/EdyrkjA20r
pankajkumarpa17,@amazon #pankajkumarpandey https://t.co/kVDgjQAG6a
T_CoastRaiderz,RT @LindseyPelas: @amazon literally said a friend's page was sexually explicit bc she had lingerie and swimwear on it and amazon sells this…
MdRasel01429328,"@amazon @michaelb4jordan Please Check out my Gig on Fiverr: https://t.co/GDxz0wZq2L
I will write professional amazo… https://t.co/eAxP7IlGQj"
MdRasel01429328,"@amazon @michaelb4jordan Please Check out my Gig on Fiverr: https://t.co/GDxz0wZq2L
I will write professional amazo… https://t.co/ZDGiBBXJuN"
NehaMal88105436,@amazon @amazonIN you guys have ruined my brothers anniv for me... Your supervisor hung up on me... Jagdish was the… https://t.co/3V6jdJryzv
Foldedspace,@amazon @michaelb4jordan https://t.co/Yq48PcCEYw
GrossBoy6,@amazon @michaelb4jordan @cyberolivia
GIN_TROPICAL,@amazon https://t.co/0g1Y6J7OR6
jacklee21265544,@amazon @michaelb4jordan Amazon  making money off fraudulent sellers take orders then dont deliver then  they blame… https://t.co/ZneFy3b184
jacklee21265544,@amazon @michaelb4jordan Dont order nothing  by yourteamamz they take your  money then dont deliver  amazon and you… https://t.co/iSBLwb6Leh
Rameshkandakat3,@amazon order id # 408-9685118-2829949..this order cancelled but i have not recieved refund
SeguHerdez,@amazon https://t.co/Xjg1Do65ko
lee_emmer,@amazon bring back Parler
itauthority,@amazon Received a hoax - computer dialed call saying we have been charged £395 for an Amazon order - Make sure you… https://t.co/F6LtMrREEu
KriBXag,"@amazon One of your drivers let themselves into our property, again, despite instructions on my account telling the… https://t.co/YPsPHaxHsu"
ShieldVoC,RT @SlowbaltKoller: @amazon @AmazonHelp you surprised? I'm not. Figure out how to make it up to me pls https://t.co/upiPPfXjNk
SlowbaltKoller,@amazon @AmazonHelp you surprised? I'm not. Figure out how to make it up to me pls https://t.co/upiPPfXjNk
JuliaPearman,@Amazon @AmazonUK @AmazonHelp https://t.co/axoPmp2fb6
EVASSISTGLOBAL,@Amazon is committed to achieving #netzerocarbon across its operations by 2040 and by #electrifying their fleet the… https://t.co/NogAYdvvYK
gautam46351735,@amazon I ordered so many products approximately 40 or more than that which costed to me almost 35k in last 2 month… https://t.co/ogcaIC89Jc
DuurzOndern,@amazon en @Eneco starten samenwerking voor levering van hernieuwbare energie. Amazon neemt hernieuwbare… https://t.co/7GvtWSNtHu
shubham1321dpa,"@amazon Sir, I did the product purchase.  If he turns out to be missing, please help me for that."
The_Mars_Rover,"@amazon @michaelb4jordan This was kind of gross to be honest. You all took it way too far. Also, you’d think she’d… https://t.co/0xLc6Ih9PN"
vachoon1digital,@amazon Criminals are calling from  01207473008 wanting to discuss Amazon Prime Account annual renewal. Indian frau… https://t.co/teB8OABZml
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @AmazonFresh face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @amazonluna face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @Rivian face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @RealQaiQai face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
ITollban,"@amazon, buddy. pal. i know 10pm on the next day is still next day delivery but...like is it Really?  (legit though… https://t.co/isXLeX4VB5"
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @ciara @DangeRussWilson @seattlechildren face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @Oprah face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @amazonbooks face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @PrimeVideo face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @amazonmusic @LilNasX face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @ClimateArena face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @alexa99 face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @TheBoysTV @BarackObama face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @itsgabrielleu @JenesseCenter @LotusHouse1 face_with_rolling_eyes
SwatiJh33732781,@amazon @alexa99 face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @katyperry @BGCA_Clubs face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @climatepledge face_with_rolling_eyes
SwatiJh33732781,@amazon @Pharrell @GeorgiaTech face_with_rolling_eyes
SwatiJh33732781,@amazon @Abiudsando1 face_with_rolling_eyes
SwatiJh33732781,@amazon @dunkindonuts face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @michaelb4jordan face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @PrimeVideo face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @ChesterCheetah face_with_rolling_eyes
SwatiJh33732781,@amazon @Cadillac @alexa99 face_with_rolling_eyes
SwatiJh33732781,@amazon face_with_rolling_eyes
SwatiJh33732781,@amazon @michaelb4jordan face_with_rolling_eyes
SwatiJh33732781,@amazon @michaelb4jordan face_with_rolling_eyes
HarryBhasin1,RT @i_amanky: @amazon @AmazonHelp @amazonIN #complaint #complaints Sir i was suppose to get refund of Rs 63000 i got email from amazon. As…
HarbansKohli03,RT @i_amanky: @amazon @AmazonHelp @amazonIN #complaint #complaints Sir i was suppose to get refund of Rs 63000 i got email from amazon. As…
ivansusec,@amazon you've been a bad girl
puddleofmuddd,@amazon @michaelb4jordan https://t.co/mdDRN00qoV
reNEWS_,@amazon has reached agreement with Eneco for the supply of 130MW of electricity from the 759MW Hollandse Kust Noord… https://t.co/PVIrHMbozH
EsgToday,"@Amazon moves a step closer to 100% #renewableenergy goal with agreement with @Shell
https://t.co/GMdMX3BRQV
@eneco… https://t.co/ZsrsMs40Dd"
Jacquel60394622,@amazon funny story I first started trying to connect with Jeff when I started receiving deliveries for another cus… https://t.co/cX1pvI9SGO
alwaysbiased7,@amazon @amazonIN  my information is getting leaked. Fraud calls are coming and he was saying he has all the inform… https://t.co/8syODOnvcd
Mrohrn,@amazon Will you guys make a photo app now that @google will overcharge people with their @googlephotos ?!
ErDksharma,"@amazon @amazonIN 
You have again failed to keeP your promise.
Pickup not completed as per scheduleFeb 8, between 9… https://t.co/grYi6Pmjvw"
SouvikM92307461,@amazon https://t.co/P4C7XNqnXX
SouvikM92307461,@amazon https://t.co/RxOf4XaUjC
Creamllamax,@Amazon customer service is great I’ve never had any issues ever resolved so easily and effortlessly relieved_face it’s so refreshing
Navin4281,@amazon Recently amazon is into selling used products. They are selling products which are not in company seal and… https://t.co/GUdconYHgT
rutatransporte,@amazon comienza a hacer sus repartos con vehículos eléctricos. #transporte #supplychain @Rivian… https://t.co/e0vYoOUqgw
edgeoffamiliar,@amazon @michaelb4jordan https://t.co/fWWounVDBC
edgeoffamiliar,@amazon https://t.co/6aMbERc9jT
edgeoffamiliar,@amazon @Cadillac @alexa99 https://t.co/1i3knvFWns
edgeoffamiliar,@amazon @ChesterCheetah https://t.co/FrQFVf6FYo
saratraj22,@amazon you are not solving my problem since 1 month and took the product back and not refund my money.. no proper… https://t.co/nMBeJTPAw5
kadikibu,@amazon keşke Amazon ferah de Türkiye ye gelse i Kobe you amazon
MdImran786420,"@amazon @JeffBezos @amazonIN 
Order# 404-1708545-9315530
One mnth complete still order hasn't been picked up for re… https://t.co/MwBqqNYPS4"
SharonFarrier3,@amazon why will my prime account not add europsport? It says unable to complete at this time!
ansarinizami17,@amazon i had ordered 3 toy cars but i received only 1.. i had requested for the return and it is completed also bu… https://t.co/bP6WX4adea
Logistiek_nl,"@amazon  is watching you: e-commercereus plant camera’s in bezorgwagens

https://t.co/qgaJ9VFOV4"
RuckelLorna,@amazon @michaelb4jordan This halarioushahaa
graydevil4,RT @PrimeVideo: @amazon This is a good one.
YagyeshAhir,@amazon Mere Sath cheating kri gyi hai Damage product diya hai or packaging bhi acchi nahi thi or ab refund dene se… https://t.co/9E3R4cRqf8
Numerophile2,@amazon @amazonIN how to fix this? Stuck here since yesterday. https://t.co/YdIfDMtjHK
GyanMukesh,"@amazon #AmazonFunzoneSlots
#mukeshgoyal https://t.co/B7i0KtyjDA"
MikeDavidJacobs,"@amazon I’m really disappointed in your service. It’s the first time I ordered a product, which was on the 21st Jan… https://t.co/YIcKFVj60Z"
PiyalibPal,"@amazon : Hi. Regarding our ORDER # 111-7828533-3145064, placed on 28th Jan-21, the product need to be returned, co… https://t.co/HLxjdFWBYH"
959ca686d31147d,@amazon @michaelb4jordan #BoycottWordPress
seckcy,"@amazon Posted... 
https://t.co/bpyLR9t2ny"
seckcy,"@amazon Posted... 
https://t.co/6PlNDmchEN"
seckcy,"@amazon Posted... 
https://t.co/5wJ865fg5z"
seckcy,"@amazon Posted... 
https://t.co/hk6pClws2W"
SfeinP,@amazon @michaelb4jordan Spammed ad everywhere get out of my timeline.
AngeDeusRex,@amazon @michaelb4jordan So this ad is basically saying that it’s okay for a woman to cheat on her husband? I under… https://t.co/DlOPRbVtxs
TheBrownIsland1,@amazon @michaelb4jordan There's no objectifying going on here. Just a self-conscious insecure man reaching hard to… https://t.co/WnvNjLDLcK
augtechghana,"@amazon adding #AI-equipped cameras to delivery vans to monitor safety, effectively turning their massive delivery… https://t.co/xEmQ9D5NBp"
DiogVasc,@amazon Mine works just fine. Always saying thank you to her since I don't want my house to burn in an robot apocalypse
CantWashington,@amazon looks like another semi skipped the chain up requirement at Snoqualmie pass crashing into a travel trailer.… https://t.co/h4q5kzqk4R
ShieldVoC,"RT @ImJi10: @amazon @amazonIN  @AmazonHelp   I received a call few minutes back ,the man said he is from Amazon and  told me I have won a c…"
ImJi10,"@amazon @amazonIN  @AmazonHelp   I received a call few minutes back ,the man said he is from Amazon and  told me I… https://t.co/gM6R8BWGdw"
MirandaBrenton,@amazon delivered my package to someone else’s porch do I steal my own package off of their porch? they probably ha… https://t.co/AgomsXf4u5
ShieldVoC,RT @goudsrinivas4: @amazon @amazonIN @AmazonHelp Given exchange on 2nd Feb. But today I received picked up successfully. How do you have ri…
goudsrinivas4,@amazon @amazonIN @AmazonHelp Given exchange on 2nd Feb. But today I received picked up successfully. How do you ha… https://t.co/Ysc6AKqNmp
JDub73493070,@amazon why is it ok to profit from such blatant anti white racism? Do you also sell white jokes about black folks?🤨 https://t.co/cbjsw11YEx
northwestraven1,"@amazon @michaelb4jordan face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy  ::wipes eyes::  ...well played, Mike. Well played... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joygrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyes"
Maximus7676,"@amazon @michaelb4jordan Or some people have an overactive imagination, a creepy one."
ashleytrigo,"RT @klobuchar_s: @amazon @michaelb4jordan This is one of the best ads I’ve seen in a very long time, perhaps ever.  Whoever created this is…"
wonderbread57,@amazon @michaelb4jordan Cringe commercial. WAP has lowered the cultural bar. This is evidence.
MusqbC,"@amazon 
Des gros voleurs j ai resilier mon abonement prime
#Amazon"
DremaHi02486739,@amazon @michaelb4jordan My Alexa would be dream or ranboo or technoblade!grinning_face
VanChandler10,@amazon @michaelb4jordan Now flip the genders around and let me know if women still find it hilarious lol
Khisha18452619,@amazon @michaelb4jordan Not my choice but they should have been did this
luke_ari0,@amazon @michaelb4jordan CUUUCK CUCKCUCKCUCKCUCK CUCUUUUCK https://t.co/QIKCUbiO6m
iThought,@amazon @michaelb4jordan @michaelb4jordan was perfect for this!
Richard31032721,"@amazon @michaelb4jordan This is hypocrisy to the fullest!!!
If the gender was reverse they would be a damn outrage… https://t.co/z084ZQNo7w"
SusanaVelascoC,@amazon reduce la contaminación de su flota de vehículos en #EstadosUnidos con la compra de 7⃣0⃣0⃣ camiones que se… https://t.co/Y3NTSb8Uaq
SteveKenney318,"@amazon @michaelb4jordan It may look good but it sounds like crap. I don't know what you guys did do it, but you ne… https://t.co/PbCQVQHGEx"
WhoInvitedKelbi,@amazon @michaelb4jordan I know for a FACT y’all treat workers like slaves.....so with that invest in #DOGE
Codeman43447853,"@amazon @michaelb4jordan That was stupid, sexist, abusing diversity and over played.. I like Mike though"
risermaker,@amazon @michaelb4jordan &lt;3
shivamg0902,RT @i_amanky: @amazon @AmazonHelp @amazonIN #complaint #complaints Sir i was suppose to get refund of Rs 63000 i got email from amazon. As…
Alexander060418,@amazon She will remember this @alexa99
swapnil47524462,@amazon @amazonIN @AmazonindiaIn i ordered lightning to hdmi cable and it received. But its not working. Then I req… https://t.co/lUOqkWsvr9
newlinla,@amazon @michaelb4jordan This Black Mirror episode sucks
JohnJon_resist,@amazon @michaelb4jordan Weird
AdofoGaming,@amazon @michaelb4jordan If you can’t beat the robots...do ‘em
Queen_SugarBuns,@amazon @michaelb4jordan I got this for Christmas and just set it up today and was already having fun with it :D https://t.co/YcuvbQsurK
Yittzy2,"@amazon 
Yitzy &gt;&gt; Home Fixture &gt;&gt;Home Improvement &gt;&gt; Bathroom Faucet Matte Black Rain Shower &gt;&gt; Read more:… https://t.co/ubBvqm0EV2"
moviepreshow,@amazon @michaelb4jordan Waiting for #alexa to become sentient and this to take a #horrorMovie turn.
MirCxrry,@amazon This is my favorite ad. I could watch this forever🥰face_with_tears_of_joyface_with_tears_of_joy.
badService0,@amazon @michaelb4jordan so Alexa is trans or what
RandomBoredomPr,"@amazon @michaelb4jordan Nice, teaching women that their husband isnt enough. https://t.co/wPs4nbywfs"
MadGod47,@amazon @justplainluck Surprised Amazon is this thirsty with all the piss bottles all over their facilities.
tavo928,@amazon @michaelb4jordan Fixed
AUTISTICAMITY,@amazon @michaelb4jordan https://t.co/obs9ytCSfC
tmBombs,@amazon @michaelb4jordan imagine if they did this with genders reversed. there would be so many accusations of sexi… https://t.co/yWPQrLsohN
kwmp1156,@amazon @michaelb4jordan Definitely my favorite this year
Empowertheboy,RT @pajeetsama: @amazon @michaelb4jordan This ad would not leave the writing room if the genders were reversed.
spideyhalo,@amazon @michaelb4jordan hey bff amazon  https://t.co/OocaYJUa1j
lilac_bunni,@amazon @michaelb4jordan Ugh creepy
abreu_jonalfry,"RT @3bmoc3: @amazon @michaelb4jordan Isn’t is funny how objectifying men is acceptable, even entertaining? Gotta love a good double standar…"
lasheeeee_,@amazon @michaelb4jordan So is Michael alexas voice now?
4LiquidPeace,@amazon @michaelb4jordan GFY
khaney2010,@amazon @michaelb4jordan hell yes
sevimp4,@amazon @michaelb4jordan https://t.co/GdGK9WEfxt
LiyahJeann,@amazon @michaelb4jordan Alexa said play  “Body-ody-ody-ody-ody-ody-ody-ody ody-ody-ody-ody-ody-ody-ody” weary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_face
Sakkie_4,@amazon @PrimeVideo @michaelb4jordan Please save The Order from netflix!! #savetheorder #buytheorder #theorder
TempoTemptress,"@amazon @michaelb4jordan #AlexasNewBody is so good I need to make confessionals to Father Michael B. Jordan, the ho… https://t.co/uuMT4aCxZb"
mygohire,"@Amazon 's Helix is the latest twist on spiral-shaped architecture.

Located across the Potomac River, Amazon’s fut… https://t.co/jiJEuKrTnF"
Fluentinimagery,"@amazon @michaelb4jordan Now, more evil looking design! Just make it a black cube of Saturn."
KyZou2,@amazon @michaelb4jordan Gross.
coldjunkfood,@amazon @michaelb4jordan Union busters shouldn't be platformed. W E  W A N T   I T  A L L
Hummingbrd,@amazon @michaelb4jordan This was hilarious! I love it. Teehee 🤭
JigglySyphilis2,@amazon @michaelb4jordan https://t.co/3Hb7MpqJN0
TheUnknownComm4,"@amazon @michaelb4jordan oh i get it, she's making everything too wet because she only thinks with one thing."
alwaysmoses12,@amazon @michaelb4jordan @GetVidBot
mot427,@amazon @michaelb4jordan This commercial is hilarious but the freaking responses if they replaced the same scenes w… https://t.co/F1ExxseB68
Conservative441,@amazon @michaelb4jordan Hope so
Dranujaj,"@amazon @michaelb4jordan An excellent notch in ""advertising about great bodies without objectification"". 
Just his… https://t.co/OL3sMX6jKv"
thestifily,@amazon @michaelb4jordan PS - my wife is already asking if we can have Alexa talk like Henry Cavill flushed_faceflushed_faceflushed_faceflushed_faceflushed_face
norseviking9,@amazon @michaelb4jordan Best commercial if the night
aLitasMaryJane,@amazon @michaelb4jordan Best commercial ever!!°
thestifily,@amazon @michaelb4jordan This was honestly the BEST superbowl commercial rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
AngelaWhitener4,@amazon @michaelb4jordan Best commercial ever!
OINKNIGHT,@amazon @michaelb4jordan Great work!  @ruon1com ON1 HOLLYWOOD is proud to be a new store on the Amazon platform!
RTasng,@amazon @michaelb4jordan https://t.co/sDOFltjKMh
TheNonLawyer1,"@amazon @michaelb4jordan OMG, too funny. Who wrote this."
kcmtconcerts,@amazon @michaelb4jordan The double entendres in this commercial put it over the top. Kudos to the writers and acto… https://t.co/YDQ1cuASXf
ShieldVoC,RT @JuliaPearman: @amazon @AmazonUK @AmazonHelp refusing to post my review about a product sent to me last week that was 8 YEARS out of dat…
JuliaPearman,@amazon @AmazonUK @AmazonHelp refusing to post my review about a product sent to me last week that was 8 YEARS out… https://t.co/WvwC54WaOB
1000CrazyWomen,"@amazon @michaelb4jordan If this ad were reversed, and a man was seeing a woman in his bathtub... it would be sexist. How is this ad ok?"
AllenKnox11,@amazon @michaelb4jordan His eyes scare me
slumpgodac2,@amazon @michaelb4jordan @frlkatelyn would love this new Alexa for her room
Hemant_Arora07,@amazon You are doing a great job...
ROCladybug,"@amazon @michaelb4jordan I want one that looks exactly like him, with the velvet voice."
pluto35788,"@amazon
Axio es vostre
Que vagi a parlar amb el pluto
Li farà gràcia
Ara li dic el conseller mickey mouse https://t.co/3vXa4talYi"
ShieldVoC,RT @GC1CG: @amazon @AmazonHelp @Hasbro @hasbropulse Hey Amazon/Hasbro every other retailer has restocked their exclusives multiple times ye…
TellTruthTs1,@amazon @michaelb4jordan @MarkDice
ozanpolatbilek,"@amazon'un götünün kılıyık!! Herifler AWS olsun amazon olsun nereden iade istesem verdiler şu zamana kadar, tatava… https://t.co/wlwSFtmTCf"
Janelle_Hubert,@amazon @michaelb4jordan Got all excited thinking this would be a launch of a Michael B Jordan voiceover for Alexa.
disneygirl1066,@amazon Where can I buy that Michael B. Jordan Alexa!!?? I want that Alexa!!!
naveesrinivas,@amazon hi please tell me how to start amazon delivery franchise
_SoccerThoughts,@amazon @michaelb4jordan Creepy commercial.
ThatflyingN,"@amazon @michaelb4jordan Alexa no, don't do that. (got me dying)"
lobster_kai,@amazon @michaelb4jordan let your workers form unions.
momlitmonster,@amazon @michaelb4jordan Loved it!!
